Id,SalePrice
2736,138614.43628325747
2737,121520.1485285089
2738,133784.28265756994
2739,160360.1043323009
2740,134523.4862032471
2741,149183.7666792722
2742,152535.3220398737
2743,156205.53212916479
2744,159340.36342015173
2745,139356.6252501371
2746,135804.57812366998
2747,140704.00680936076
2748,126935.95621842607
2749,128516.07259530826
2750,133935.7433910199
2751,135387.46391243165
2752,195540.93395292657
2753,144231.76746259467
2754,203347.00550685957
2755,132495.2568097097
2756,95160.89111676741
2757,69741.64941146654
2758,87609.62060327399
2759,158493.93327598082
2760,125015.20960037735
2761,143524.7619557927
2762,142134.58303243003
2763,185709.7599936076
2764,143777.68097227605
2765,274377.0168397707
2766,137090.7568997523
2767,85524.20955264317
2768,131144.77947945677
2769,131260.0315162733
2770,135750.5183425481
2771,107672.18176276426
2772,109826.07840401397
2773,173261.80866585087
2774,145605.6178371054
2775,117561.07857453176
2776,137634.63961126498
2777,140589.71882846823
2778,99713.60762794457
2779,127273.47848835893
2780,93808.77911159674
2781,95743.38567419568
2782,94056.4386530901
2783,95869.3422229486
2784,119355.09967725306
2785,140254.1928301472
2786,66891.23441111106
2787,126960.06116028337
2788,75589.80148855093
2789,166859.10900463472
2790,93861.26013698171
2791,109469.86170933976
2792,62222.638172040875
2793,164549.65117873118
2794,98009.35484394184
2795,123753.61126498094
2796,98937.33938198735
2797,203765.68200995697
2798,107473.56482567685
2799,117290.85373394865
2800,66534.05892290421
2801,108708.03644059242
2802,131276.15476913378
2803,167615.85535224088
2804,130170.83762892416
2805,98408.81811449473
2806,81393.0526721728
2807,154570.95545876757
2808,149724.89651364574
2809,132848.8009572744
2810,127420.76189901009
2811,164263.61540633504
2812,159168.70936657971
2813,157186.06461221556
2814,154490.10811613148
2815,106011.56523161466
2816,242548.4828522927
2817,155621.86029464987
2818,134518.5739885973
2819,158207.12593145057
2820,138960.88243144064
2821,110112.45907951916
2822,197862.6904742553
2823,325201.01608572254
2824,183040.95324794293
2825,149085.43441845727
2826,133584.45424586802
2827,138059.39784125955
2828,223871.45971266835
2829,215648.71658426378
2830,231700.3262932097
2831,175010.3415348995
2832,257465.75516814683
2833,299662.5768509328
2834,217030.82920152057
2835,219853.9365145557
2836,192895.64817671926
2837,157235.43852697551
2838,150986.79448306805
2839,175633.10729154892
2840,201731.31525522054
2841,204598.55116525068
2842,235318.86905895162
2843,150649.32458083576
2844,169138.89699186737
2845,123929.76165741059
2846,212221.04719855924
2847,207183.39871140613
2848,219103.59021127387
2849,201204.39504579638
2850,279686.6885156897
2851,216986.31860312112
2852,234753.35915805108
2853,238686.892490298
2854,139779.8794702849
2855,202655.4068679858
2856,199171.9516586198
2857,188356.74804638544
2858,202879.37692688536
2859,113529.91842934547
2860,125543.16867171694
2861,124655.1270387992
2862,195181.9989435728
2863,129225.63835484105
2864,250266.6413118675
2865,138067.70840634246
2866,137242.76053345174
2867,98918.05968965917
2868,96114.96982407021
2869,104337.02835274069
2870,121222.00044135952
2871,80968.71584296861
2872,49192.359462133936
2873,98006.19911907526
2874,150060.07021424882
2875,116156.50644885038
2876,159730.23695982015
2877,146342.53373225802
2878,160949.40237294993
2879,140297.05949669966
2880,104026.4807776469
2881,146480.6761367194
2882,179781.30610119153
2883,193877.29465103362
2884,195147.54046341503
2885,189576.1093557489
2886,237867.4245352839
2887,96158.0692686388
2888,139219.48270678098
2889,55969.495080637804
2890,80730.80664853586
2891,135258.75232781548
2892,49853.74019875467
2893,81577.62677706416
2894,59895.56345626122
2895,329094.2616051538
2896,280880.7068111479
2897,210041.23796505367
2898,145251.09882013066
2899,209621.5003852406
2900,161211.53420586954
2901,209646.91621077995
2902,190324.84034081255
2903,337496.04666202044
2904,350352.23322439846
2905,89142.48823983676
2906,190823.7386157455
2907,111242.5466265896
2908,127430.24540935674
2909,147555.21244654348
2910,77795.09062686464
2911,80311.10596808375
2912,146795.78280517593
2913,81155.4282700486
2914,75651.25199950888
2915,84819.24760259905
2916,81334.5958815941
2917,169671.25694708643
2918,114879.20481314037
2919,222483.5462570862
